id,sourceId,locationId,typeId,price,bedrooms,bathrooms,totalArea,livingArea,plotArea
10967,7,18.0,1,12.873902018105829,1.0986122886681098,0.6931471805599453,4.762173934797756,5.278114659230517,7.170119543449628
10968,9,18.0,1,12.873902018105829,1.0986122886681098,0.6931471805599453,4.867534450455582,4.700480365792417,7.170119543449628
10969,10,18.0,1,12.873902018105829,1.0986122886681098,0.6931471805599453,4.787491742782046,4.605170185988092,7.170119543449628
10971,85,18.0,7,13.38472764187182,1.0986122886681098,0.6931471805599453,5.37989735354046,4.700480365792417,7.170119543449628
10972,87,18.0,1,12.873902018105829,1.0986122886681098,0.6931471805599453,5.37989735354046,4.605170185988092,7.170119543449628
11014,2,15.0,10,15.068273526459642,1.3862943611198906,1.3862943611198906,5.84354441703136,5.278114659230517,8.445697189711167
11016,11,15.0,10,15.068273526459642,1.3862943611198906,1.3862943611198906,5.84354441703136,5.278114659230517,8.444622498581403
11017,12,15.0,4,15.068273526459642,1.3862943611198906,1.0986122886681098,6.061456918928017,5.278114659230517,8.445697189711167
11019,10,15.0,10,15.068273526459642,1.3862943611198906,1.3862943611198906,6.214608098422191,5.768320995793772,8.333991247194975
11020,3,15.0,4,15.068273526459642,1.3862943611198906,1.3862943611198906,5.84354441703136,5.278114659230517,8.445697189711167
11021,50,15.0,10,15.068273526459642,1.3862943611198906,1.3862943611198906,5.84354441703136,5.84354441703136,8.445697189711167
11022,130,15.0,10,15.068273526459642,1.3862943611198906,1.3862943611198906,5.37989735354046,5.84354441703136,8.444622498581403
11073,2,73.0,9,14.22097566607244,1.9459101490553132,1.6094379124341003,6.833031732786201,5.278114659230517,7.145196134997171
11074,7,73.0,9,14.22097566607244,1.9459101490553132,1.6094379124341003,6.833031732786201,5.278114659230517,7.145196134997171
11075,2,95.0,7,12.676076274775909,0.6931471805599453,0.0,4.454347296253507,5.278114659230517,7.170119543449628
11076,9,95.0,7,12.676076274775909,0.6931471805599453,0.0,4.653960350157523,4.454347296253507,7.170119543449628
11077,75,95.0,7,12.834681304952548,0.6931471805599453,0.0,4.663439094112067,4.663439094112067,7.170119543449628
11086,2,235.0,1,12.765688433465597,0.6931471805599453,0.6931471805599453,4.248495242049359,5.278114659230517,7.170119543449628
11087,2,76.0,5,13.58609739363647,1.3862943611198906,0.6931471805599453,5.602118820879701,5.278114659230517,7.549609165154532
11088,9,76.0,10,13.45166712454693,1.3862943611198906,1.0986122886681098,5.602118820879701,5.278114659230517,7.549609165154532
11089,18,76.0,5,13.527828485512494,1.3862943611198906,0.6931471805599453,5.820082930352362,5.278114659230517,7.600902459542082
11098,2,23.0,1,13.262125319779487,0.6931471805599453,0.6931471805599453,4.31748811353631,5.278114659230517,7.170119543449628
11109,2,23.0,10,15.732433170146335,1.6094379124341003,1.3862943611198906,6.74993119378857,5.278114659230517,7.591357046698551
11110,6,20.0,10,15.732433170146335,1.6094379124341003,1.3862943611198906,6.745236349484363,5.278114659230517,7.590852123688581
11111,8,20.0,10,15.732433170146335,1.6094379124341003,1.6094379124341003,6.745236349484363,5.278114659230517,7.600902459542082
11113,10,20.0,10,15.732433170146335,1.791759469228055,1.6094379124341003,6.535241271013659,5.278114659230517,7.591357046698551
11114,9,20.0,10,15.732433170146335,1.6094379124341003,1.3862943611198906,6.745236349484363,6.745236349484363,7.590852123688581
11115,12,20.0,10,15.732433170146335,1.6094379124341003,1.3862943611198906,6.745236349484363,5.278114659230517,7.590852123688581
11116,77,20.0,10,15.732433170146335,1.6094379124341003,1.3862943611198906,6.725033642166843,6.725033642166843,7.591357046698551
11117,85,20.0,10,15.732433170146335,1.6094379124341003,1.3862943611198906,5.37989735354046,5.278114659230517,7.590852123688581
11118,87,20.0,10,15.732433170146335,1.791759469228055,1.6094379124341003,5.37989735354046,5.278114659230517,7.591357046698551
11119,87,20.0,10,15.732433170146335,1.791759469228055,1.6094379124341003,5.37989735354046,5.278114659230517,7.591357046698551
11120,280,20.0,10,15.732433170146335,1.6094379124341003,1.3862943611198906,5.37989735354046,6.725033642166843,7.591357046698551
11167,2,27.0,1,13.270783382522602,1.0986122886681098,1.0986122886681098,5.0238805208462765,5.278114659230517,7.170119543449628
11168,1,27.0,1,13.270783382522602,1.0986122886681098,1.0986122886681098,5.147494476813453,5.278114659230517,7.170119543449628
11169,10,27.0,1,13.262125319779487,1.0986122886681098,1.0986122886681098,5.147494476813453,5.0238805208462765,7.170119543449628
11170,16,27.0,1,13.270783382522602,1.0986122886681098,1.0986122886681098,5.135798437050262,5.135798437050262,7.170119543449628
11171,87,27.0,1,13.380101573483037,1.0986122886681098,1.0986122886681098,5.37989735354046,5.0238805208462765,7.170119543449628
11172,17,27.0,1,13.262125319779487,1.0986122886681098,1.0986122886681098,5.043425116919247,5.278114659230517,7.170119543449628
11173,2,23.0,1,13.38472764187182,1.0986122886681098,1.0986122886681098,5.043425116919247,5.278114659230517,7.170119543449628
11174,2,23.0,1,13.38472764187182,1.0986122886681098,1.0986122886681098,5.043425116919247,5.278114659230517,7.170119543449628
11175,2,23.0,1,13.45597438174451,1.0986122886681098,1.0986122886681098,5.049856007249537,5.278114659230517,7.170119543449628
11176,2,23.0,1,13.043320170063875,0.6931471805599453,0.6931471805599453,4.969813299576001,5.278114659230517,7.170119543449628
11205,2,28.0,1,13.38472764187182,0.6931471805599453,0.6931471805599453,4.836281906951478,5.278114659230517,7.170119543449628
11206,160,15.0,1,13.527828485512494,0.6931471805599453,0.6931471805599453,5.37989735354046,4.8283137373023015,7.170119543449628
11241,2,15.0,1,13.422467969854667,0.6931471805599453,0.0,4.31748811353631,5.278114659230517,7.170119543449628
11266,2,28.0,1,13.38472764187182,1.9459101490553132,1.3862943611198906,7.824845691026856,5.278114659230517,7.170119543449628
11297,1,23.0,1,13.217673557208654,0.6931471805599453,0.6931471805599453,4.700480365792417,4.343805421853684,7.170119543449628
11298,2,23.0,1,13.112313041550827,0.6931471805599453,0.6931471805599453,4.343805421853684,5.278114659230517,7.170119543449628
11338,2,85.0,7,13.38472764187182,0.6931471805599453,0.6931471805599453,4.499809670330265,5.278114659230517,7.170119543449628
11339,2,21.0,10,14.400515579904516,1.3862943611198906,1.0986122886681098,5.429345628954441,5.278114659230517,7.170119543449628
11342,2,94.0,10,15.2717972909042,1.6094379124341003,1.6094379124341003,6.259581464064923,5.278114659230517,7.672292455628756
11343,11,94.0,10,15.414898134544874,1.6094379124341003,1.6094379124341003,6.259581464064923,5.278114659230517,7.673223121121708
11345,14,94.0,10,15.414898134544874,1.6094379124341003,1.6094379124341003,6.259581464064923,5.278114659230517,7.170119543449628
11346,4,94.0,10,15.414898134544874,1.0986122886681098,1.0986122886681098,5.886104031450156,5.278114659230517,6.261491684321042
11347,7,94.0,10,15.414898134544874,1.6094379124341003,1.6094379124341003,6.62273632394984,5.278114659230517,7.67368812926773
11348,37,94.0,10,15.414898134544874,1.6094379124341003,1.6094379124341003,6.259581464064923,5.278114659230517,7.673223121121708
11349,10,94.0,10,15.2717972909042,1.6094379124341003,1.6094379124341003,6.62273632394984,6.259581464064923,7.67368812926773
11350,8,94.0,10,15.414898134544874,1.6094379124341003,1.6094379124341003,6.62273632394984,5.278114659230517,7.673223121121708
11351,9,94.0,10,15.414898134544874,1.6094379124341003,1.6094379124341003,6.62273632394984,5.278114659230517,7.67368812926773
11352,75,94.0,10,14.978661367769956,1.791759469228055,1.6094379124341003,5.37989735354046,5.278114659230517,7.170119543449628
11353,1,94.0,10,15.414898134544874,1.6094379124341003,1.6094379124341003,6.62273632394984,5.278114659230517,7.673223121121708
11354,49,94.0,10,15.414898134544874,1.6094379124341003,1.6094379124341003,5.37989735354046,6.340359303727752,7.673223121121708
11355,256,94.0,10,13.38472764187182,1.3862943611198906,1.6094379124341003,6.214608098422191,5.278114659230517,7.673223121121708
11356,254,94.0,10,15.414898134544874,1.6094379124341003,1.6094379124341003,6.620073206530356,5.278114659230517,7.673223121121708
11357,85,94.0,10,15.414898134544874,1.6094379124341003,1.6094379124341003,5.37989735354046,5.278114659230517,7.673223121121708
11383,2,15.0,3,13.296316684527767,0.6931471805599453,0.6931471805599453,4.454347296253507,5.278114659230517,7.170119543449628
11384,4,15.0,1,13.296316684527767,0.6931471805599453,0.6931471805599453,4.454347296253507,5.278114659230517,7.170119543449628
11385,16,15.0,3,13.38472764187182,0.6931471805599453,0.6931471805599453,4.454347296253507,4.454347296253507,7.170119543449628
11386,16,15.0,3,13.296316684527767,0.6931471805599453,0.6931471805599453,4.430816798843313,4.430816798843313,7.170119543449628
11387,271,15.0,3,13.296316684527767,0.6931471805599453,0.6931471805599453,4.454347296253507,5.278114659230517,7.170119543449628
11451,1,67.0,4,14.978661367769956,1.6094379124341003,1.3862943611198906,6.214608098422191,6.1092475827643655,9.903487552536127
11452,9,67.0,4,14.978661367769956,1.6094379124341003,1.3862943611198906,6.396929655216146,6.1092475827643655,9.903487552536127
11490,3,94.0,5,13.58609739363647,1.0986122886681098,1.0986122886681098,5.056245805348308,5.278114659230517,5.056245805348308
11500,3,15.0,8,15.955576721460545,1.791759469228055,1.791759469228055,7.090076835776092,5.278114659230517,11.580584113444043
11502,124,15.0,8,15.89495209964411,1.3862943611198906,1.3862943611198906,5.37989735354046,7.090076835776092,11.580584113444043
11503,242,12.0,10,16.588099280204055,1.3862943611198906,1.3862943611198906,5.37989735354046,6.551080335043404,11.512925464970229
11505,3,15.0,10,14.827111469642754,1.3862943611198906,1.3862943611198906,5.655991810819852,5.278114659230517,7.1770187659099
11510,3,27.0,10,13.38472764187182,1.6094379124341003,1.6094379124341003,5.940171252720432,5.278114659230517,7.1308988302963465
11511,16,27.0,10,13.38472764187182,1.6094379124341003,1.791759469228055,5.940171252720432,5.940171252720432,7.215239978730097
11512,16,27.0,10,13.38472764187182,1.6094379124341003,1.6094379124341003,6.1092475827643655,6.1092475827643655,7.170119543449628
11513,16,27.0,10,14.648419680899378,1.6094379124341003,1.6094379124341003,6.1092475827643655,6.1092475827643655,7.170119543449628
11514,16,27.0,10,14.457364444136669,1.6094379124341003,1.791759469228055,5.940171252720432,5.940171252720432,7.215239978730097
11515,7,27.0,10,14.557447902693651,1.6094379124341003,1.791759469228055,5.556828061699537,5.556828061699537,7.2813856635702825
11516,7,27.0,10,13.38472764187182,1.6094379124341003,1.6094379124341003,5.556828061699537,5.556828061699537,7.2813856635702825
11517,130,27.0,10,8.575462099540212,1.6094379124341003,1.3862943611198906,5.37989735354046,6.161207321695077,7.311218384419629
11518,254,27.0,10,14.73180128983843,1.6094379124341003,1.6094379124341003,5.926926025970411,5.278114659230517,7.170119543449628
11534,1,279.0,10,13.521139497361697,1.0986122886681098,0.6931471805599453,4.983606621708336,5.278114659230517,6.897704943128636
11535,134,279.0,10,13.521139497361697,1.3862943611198906,0.6931471805599453,5.37989735354046,4.983606621708336,6.897704943128636
11546,1,27.0,10,13.864300722133706,1.0986122886681098,1.0986122886681098,5.4116460518550396,5.4116460518550396,6.214608098422191
11547,14,27.0,10,13.854731271117556,1.0986122886681098,0.6931471805599453,5.19295685089021,5.278114659230517,7.170119543449628
11548,11,27.0,5,13.864300722133706,1.0986122886681098,1.0986122886681098,5.298317366548036,5.278114659230517,6.551080335043404
11549,37,27.0,5,13.854731271117556,1.0986122886681098,0.6931471805599453,5.19295685089021,5.278114659230517,7.170119543449628
11550,17,27.0,10,13.864300722133706,1.0986122886681098,1.0986122886681098,5.37989735354046,5.278114659230517,6.684611727667927
11551,123,27.0,10,13.864300722133706,1.0986122886681098,1.0986122886681098,5.37989735354046,5.3471075307174685,6.551080335043404
11552,254,27.0,10,13.864300722133706,1.0986122886681098,1.0986122886681098,5.676753802268282,5.278114659230517,6.779921907472252
11558,1,48.0,4,14.73180128983843,1.3862943611198906,1.3862943611198906,5.111987788356544,5.278114659230517,11.957611286231675
11560,1,48.0,10,13.38472764187182,2.302585092994046,2.4849066497880004,5.799092654460526,7.600902459542082,13.997832114758229
11561,9,48.0,4,13.681979165339751,1.0986122886681098,0.6931471805599453,5.634789603169249,5.796057750765372,7.600902459542082
11562,14,48.0,10,13.681979165339751,1.0986122886681098,0.6931471805599453,5.799092654460526,5.278114659230517,7.170119543449628
11563,37,48.0,4,13.681979165339751,1.0986122886681098,0.6931471805599453,5.799092654460526,5.278114659230517,7.600902459542082
11564,85,48.0,4,13.38472764187182,1.0986122886681098,0.6931471805599453,5.37989735354046,5.796057750765372,7.600902459542082
11584,2,15.0,1,12.886641043883259,0.6931471805599453,0.6931471805599453,6.582025138892826,5.278114659230517,7.170119543449628
11585,7,15.0,1,12.886641043883259,0.6931471805599453,0.6931471805599453,4.382026634673881,4.382026634673881,7.170119543449628
11586,74,15.0,1,12.886641043883259,0.6931471805599453,0.6931471805599453,5.37989735354046,4.31748811353631,7.170119543449628
11587,1,15.0,1,12.886641043883259,0.6931471805599453,0.6931471805599453,4.31748811353631,4.143134726391533,7.170119543449628
11629,1,250.0,4,14.48333993053993,1.3862943611198906,1.3862943611198906,6.285998094508865,6.285998094508865,9.903487552536127
11630,244,68.0,10,14.48333993053993,1.3862943611198906,1.3862943611198906,5.37989735354046,5.877735781779639,9.904087372608096
11631,138,68.0,4,14.48333993053993,1.3862943611198906,1.3862943611198906,5.37989735354046,6.285998094508865,9.903487552536127
11632,1,88.0,10,14.430696197054507,1.6094379124341003,1.3862943611198906,6.0063531596017325,6.0063531596017325,8.922658299524402
11633,4,88.0,10,14.430696197054507,1.6094379124341003,1.3862943611198906,6.142037405587356,5.278114659230517,8.922658299524402
11634,9,88.0,10,14.430696197054507,1.6094379124341003,1.3862943611198906,6.282266746896006,6.282266746896006,8.922658299524402
11635,85,88.0,10,14.508657738524219,1.6094379124341003,1.3862943611198906,5.37989735354046,6.282266746896006,8.922658299524402
11650,1,105.0,10,13.017002861746503,2.0794415416798357,1.0986122886681098,6.1092475827643655,6.1092475827643655,6.787844982309579
11663,1,48.0,10,14.430696197054507,1.6094379124341003,1.6094379124341003,6.152732694704104,5.966146739123692,7.24422751560335
11664,14,48.0,10,14.430696197054507,1.6094379124341003,1.791759469228055,5.991464547107982,5.278114659230517,7.170119543449628
11665,37,48.0,10,14.430696197054507,1.6094379124341003,1.791759469228055,5.991464547107982,5.278114659230517,7.24422751560335
11666,272,48.0,10,13.38472764187182,1.6094379124341003,1.6094379124341003,5.37989735354046,5.278114659230517,7.170119543449628
11685,1,50.0,7,12.793859310432293,1.3862943611198906,0.6931471805599453,4.948759890378168,5.278114659230517,7.170119543449628
11686,3,16.0,4,13.670484785914017,1.3862943611198906,1.3862943611198906,5.176149732573829,5.278114659230517,6.807934943699926
11687,12,16.0,4,13.670484785914017,1.6094379124341003,1.3862943611198906,4.663439094112067,5.278114659230517,6.807934943699926
11716,1,68.0,1,12.388394202324129,1.0986122886681098,0.6931471805599453,4.48863636973214,5.278114659230517,7.170119543449628
11725,1,27.0,10,15.189226136877304,1.6094379124341003,1.3862943611198906,6.263398262591624,6.263398262591624,7.313886831633462
11736,1,27.0,10,14.403297222866392,1.6094379124341003,1.6094379124341003,6.336825731146441,6.336825731146441,7.035268599281097
11737,7,27.0,10,14.403297222866392,1.6094379124341003,1.3862943611198906,6.104793232414985,5.278114659230517,7.035268599281097
11738,9,27.0,10,14.400515579904516,1.6094379124341003,1.3862943611198906,6.251903883165888,6.251903883165888,7.045776576879511
